800.json	false	If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.	candidates-biography	chain-email			none	11	43	8	5	105	our inbox
2083.json	barely-true	We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.	education	rick-perry	Governor	Texas	republican	30	30	42	23	18	an interview with CNBC
2368.json	barely-true	Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.	message-machine,taxes	tom-barrett	Mayor of Milwaukee	Wisconsin	democrat	2	5	8	5	3	a campaign TV ad
1682.json	false	Says he did not say Republicans would filibuster immigration reform.	immigration,abc-news-week	jon-kyl	U.S. Senator	Arizona	republican	0	2	4	3	0	an interview on This Week.
7908.json	mostly-true	Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.	crime,government-efficiency,medicare	peter-roskam	U.S. Representative	Illinois	republican	0	0	0	1	0	an interview with Fox News
3221.json	true	In the month of January, Canada created more new jobs than we did.	economy,workers	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a speech to the Conservative Political Action Conference
9287.json	half-true	Under his leadership, more people in Wisconsin have access to health care.	health-care,medicaid,message-machine-2014,poverty,public-health	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	an ad
2680.json	barely-true	Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.	families,health-care,immigration,social-security	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a U.S. Senate debate on CNN’s “State of the Union.”
12322.json	half-true	Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.	economy,jobs,taxes	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an interview on Meet the Press
4795.json	mostly-true	The loan guarantee program that helped Solyndra was a program that was supported by President Bush.	energy,federal-budget	david-plouffe	Senior Adviser to the President		democrat	1	0	0	2	0	an interview on Meet the Press
8156.json	false	Says President Obama just granted all of Congress an exception to Obamacare.	congress,health-care	ted-cruz	Senator	Texas	republican	36	33	15	19	8	a speech to the Family Leadership Summit in Ames, Iowa
1831.json	true	Bill McCollumhas recovered $200 million in Medicaid fraud.	elections,florida,job-accomplishments,message-machine	jeb-bush		Florida	republican	17	5	17	24	2	a campaign commercial for Bill McCollum
2211.json	barely-true	Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.	energy,infrastructure,iraq,abc-news-week	george-packer	Staff writer for The New Yorker		none	1	0	0	0	0	ABC's This Week
6117.json	false	Tim Kaine urged$500 billion in Medicare cuts.	health-care,medicare,message-machine-2012	american-crossroads			republican	5	5	4	0	0	a TV ad.
8913.json	true	Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.	economy,energy,environment,jobs,transportation	tammy-baldwin	U.S. Representative	Wisconsin	democrat	5	5	7	4	0	a news release
1433.json	half-true	Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.	economy,stimulus	barack-obama	President	Illinois	democrat	70	71	160	163	9	his State of the Union address
4578.json	mostly-true	Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.	city-budget,city-government,environment,public-health,water	amanda-fritz	Portland city commissioner		democrat	1	1	0	2	0	in campaign literature
3188.json	mostly-true	The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.	military	joe-morrissey	Delegate	Virginia	independent	1	0	1	1	0	a floor speech.
4534.json	true	Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.	economy,job-accomplishments,jobs	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	3	an ad from the Republican Governors Association
7738.json	false	Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.	elections	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a fund raising letter
3320.json	true	From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.	children,federal-budget	jim-demint	President, Heritage Foundation	South Carolina	republican	4	4	0	0	1	a blog post
2755.json	half-true	(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.	economy,federal-budget,job-accomplishments,message-machine	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	3	a campaign video
11652.json	false	The federal government is going after school districts, trying to force them to let boys shower with little girls.	education,sexuality,sports	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an interview with Steven Crowder
3418.json	mostly-true	Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.	cap-and-trade,climate-change,environment	ohio-coal-association	Lobbying group for Ohio's coal industry	Ohio	none	0	0	0	1	0	testimony to a House subcommittee
6568.json	mostly-true	There has been $5 trillion in debt added over the last four years.	debt	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a speech at the Republican National Convention in Tampa
2742.json	half-true	Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.	immigration,public-safety	bill-white	Former mayor of Houston	Texas	democrat	2	3	5	7	3	an interview.
3603.json	false	(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.	state-budget	our-oregon	political group	Oregon	democrat	0	1	0	3	0	a political ad
12838.json	pants-fire	Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.	pundits	brian-kilmeade	Fox and Friends co-host		none	0	2	0	0	1	on Fox and Friends
8886.json	mostly-true	The cost of the food stamp program is at an all-time high.	federal-budget	facebook-posts	Social media posting		none	14	18	15	11	36	a Facebook post
9949.json	half-true	Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.	federal-budget,health-care,medicaid	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a TV ad
4706.json	half-true	Says Essex County residents suffer the second highest property taxes in the nation.	taxes	joseph-chiusolo	Municipal Councilman	New Jersey	republican	0	0	1	0	0	a press release
7792.json	half-true	Ken Lanci is a lifelong Clevelander	candidates-biography	ken-lanci	chairman and chief executive of Consolidated Graphics Group Inc.,	Ohio	independent	0	0	1	0	0	news release, website
3507.json	barely-true	Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.	health-care	morgan-griffith	U.S. Congressman	Virginia	republican	3	2	1	0	0	a newsletter.
11069.json	barely-true	Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.	immigration	allison-tant	Florida Democratic Party chairwoman	Florida	democrat	1	1	0	0	0	a press release
6605.json	barely-true	Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.	debt,economy,federal-budget,voting-record	john-cornyn	Senator	Texas	republican	5	3	6	2	1	a Facebook post.
8891.json	barely-true	The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.	economy,health-care,jobs	eric-cantor	House Majority Leader	Virginia	republican	9	6	4	4	4	a news release.
9585.json	false	The U.S. Supreme Court is five guys who start determining what contraceptions are legal.	health-care,sexuality,women	nancy-pelosi	House Minority Leader	California	democrat	3	7	11	2	3	a press conference
4842.json	half-true	Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.	health-care,state-budget,state-finances,unions,workers	mike-tate			democrat	1	2	2	1	0	an interview on MSNBC
5699.json	mostly-true	Adding ethanol to gas raises food costs.	agriculture,energy	james-durkan	Candidate for U.S. Senate	Tennessee	republican	0	0	0	1	0	a statement on his campaign website.
4855.json	barely-true	Says Mitt Romney once supported President Obamas health care plan but now opposes it.	health-care,message-machine-2012	democratic-national-committee			none	8	2	10	8	0	a television ad
10905.json	false	The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.	homeland-security,terrorism	lindsey-graham	U.S. senator	South Carolina	republican	2	2	4	2	0	an interview with CNN's Jake Tapper
7626.json	barely-true	The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.	state-finances,taxes	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	an answer to a caller on NJ 101.5's Ask The Governor program
12409.json	true	You can import as many hemp products into this country as you want...but we cant grow it.	drugs,legal-issues,marijuana	william-devereaux	lawyer	Rhode Island	none	0	0	0	0	0	a legislative hearing
9898.json	barely-true	Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.	candidates-biography,city-government,corporations,ethics,message-machine-2014,campaign-advertising,pensions,retirement	angel-taveras	Mayor of Providence	Rhode Island	democrat	2	1	2	2	0	a commercial
10793.json	false	We spend more money on antacids than we do on politics.	campaign-finance,economy	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	comments on NBC's Meet the Press
5874.json	mostly-true	Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.	taxes	barack-obama	President	Illinois	democrat	70	71	160	163	9	a campaign speech in Ohio
4435.json	false	Social Security is a Ponzi scheme.	social-security	rick-perry	Governor	Texas	republican	30	30	42	23	18	a Republican presidential debate
5287.json	half-true	Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.	taxes	joe-pennacchio	State Senator	New Jersey	republican	0	0	1	0	0	a news release
2159.json	true	Jeff Greene can buy anything ... he owns two mansions.	candidates-biography,elections,message-machine	kendrick-meek		Florida	democrat	2	6	1	4	1	a TV ad.
12400.json	barely-true	Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.	workers	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a tweet
193.json	barely-true	Obama says his health care plan is universal.	health-care	barack-obama	President	Illinois	democrat	70	71	160	163	9	Las Vegas, Nev.
6802.json	barely-true	Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors.	drugs,health-care,medicare,message-machine-2012,campaign-advertising,poverty,public-health	david-cicilline	mayor of Providence	Rhode Island	democrat	7	4	5	4	1	a campaign commercial
7647.json	barely-true	Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.	abortion,health-care	naral-pro-choice-america			organization	1	0	1	0	0	a statement.
11584.json	half-true	Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.	corrections-and-updates,guns	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a debate in Iowa
2957.json	barely-true	Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues.	crime,human-rights	teresa-fedor	State representative	Ohio	democrat	1	0	0	0	0	a speech in the Ohio Senate
4622.json	mostly-true	94 percent of winning candidates in 2010 had more money than their opponents.	campaign-finance,occupy-wall-street	occupy-wall-street	Protest movement	New York	activist	0	0	0	1	0	a sign at an Occupy Wall Street protest
658.json	barely-true	Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power.	energy	republican-national-committee-republican			republican	6	6	11	5	2	a statement on the RNC Web site
4492.json	pants-fire	President Obama went around the world and apologized for America.	foreign-policy	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a debate in Orlando, Fla.
2326.json	half-true	Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.	economy,health-care	michael-mccaul	congressman	Texas	republican	1	0	1	4	0	an e-mail
1617.json	half-true	Marco Rubio supported $800,000 for AstroTurf for a field where he played flag football.	state-budget	charlie-crist		Florida	democrat	15	9	20	19	2	a statement on a campaign Web site
8930.json	pants-fire	The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.	climate-change,congress,economy,energy,environment,jobs,workers	jonathan-boucher	Executive director, Rhode Island Democratic Party	Rhode Island	democrat	0	0	0	0	1	a Providence Journal commentary
2842.json	half-true	The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.	economy	virginia-tea-party-patriots			none	0	0	2	0	0	a letter to Congress.
12128.json	mostly-true	Congress will begin its recess without having allocated one penny to fight Zika.	public-health	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a post on Medium
11807.json	false	I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.	foreign-policy,terrorism	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a speech in Burlington, Iowa
2426.json	barely-true	The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care.	health-care,medicare,message-machine	60-plus-association			none	2	0	0	0	1	a campaign ad
5434.json	false	President Obama once said he wants everybody in America to go to college.	education	rick-santorum		Pennsylvania	republican	12	16	13	7	5	a speech in Troy, Mich.
5684.json	barely-true	Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.	elections	lenny-curry	chairman of the Republican Party of Florida	Florida	republican	2	1	2	0	0	an interview
4313.json	pants-fire	The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.	education	beverly-hall			none	0	2	0	0	1	a commentary published in Education Week
13481.json	false	Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.	campaign-advertising	corey-stewart	Chairman, Prince William County board of supervisors	Virginia	republican	2	1	0	0	0	an interview.
10614.json	barely-true	The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack.	education	h-marlene-otoole	state representative	Florida	republican	1	0	0	0	0	House Education Appropriations Committee Hearing
8386.json	mostly-true	Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.	federal-budget,pundits	bill-burton	Managing director, Global Strategy Group		democrat	0	0	0	1	0	an appearance on CNN's Crossfire
8542.json	false	One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.	elections	ken-detzner	Secretary of State	Florida	republican	0	1	0	1	0	a state Senate ethics and elections committee hearing
2169.json	mostly-true	Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it.	campaign-finance,supreme-court	charles-schumer	Senator	New York	democrat	2	2	2	3	0	a press conference
1026.json	true	The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.	terrorism	richard-durbin	Senator	Illinois	democrat	0	2	1	0	1	a speech on the Senate floor.
4693.json	pants-fire	Barack Obama is the First President to terminate Americas ability to put a man in space.	history,space	chain-email			none	11	43	8	5	105	a chain e-mail
7215.json	false	Says George Washington said a free people should be armed to guard against government tyranny.	government-regulation,guns	louie-gohmert	U.S. House member	Texas	republican	2	6	1	0	1	an interview on ‘Fox News Sunday’
1082.json	half-true	Under the new and little known 'global justice' initiative, the Obama administration has ordered FBI agents to read Miranda Rights to high-value terrorist detainees captured on the battlefield.	foreign-policy,legal-issues,military,terrorism	republican-national-committee-republican			republican	6	6	11	5	2	a GOP survey
10702.json	mostly-true	Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.	homeland-security,technology,terrorism	edward-snowden		Russia	libertarian	0	0	0	1	0	an interview on Last Week Tonight
4702.json	true	Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.	government-efficiency	kate-brown	Secretary of State	Oregon	democrat	1	0	0	0	0	a speech at the Oregon Summit.
6266.json	half-true	When I was governor, not only did test scores improve we also narrowed the achievement gap.	education	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a speech to the NAACP
8036.json	half-true	Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps.	redistricting	nikema-williams	Interim  of the Democratic Party of Georgia	Georgia	democrat	0	0	1	0	0	a party press release
6470.json	true	Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.	elections,states	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference
9252.json	half-true	40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs.	agriculture,homeland-security,immigration,jobs,population	rand-paul	Candidate for U.S. Senate and physician	Kentucky	republican	7	8	10	12	3	a news conference
5456.json	half-true	Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.	candidates-biography,congress	david-dewhurst	Lieutenant governor	Texas	republican	8	8	10	5	5	a press release.
9965.json	pants-fire	Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.	federal-budget,immigration,message-machine-2014,veterans	bill-cassidy	U.S. House of Representatives	Louisiana	republican	0	1	0	0	1	a campaign ad
7713.json	true	Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391,000 to 890,000 under the Obama Administration.	veterans	tom-graves			republican	1	0	5	0	1	a ZPolitics op-ed
8827.json	false	U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve.	financial-regulation	rick-allen	businessman	Georgia	republican	0	1	0	0	0	a tweet
12131.json	false	This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.	health-care	coalition-save-memorial-hospital-birthing-center-p		Rhode Island	none	0	1	0	0	0	statement
6737.json	mostly-true	I am going to be on the ballot in all 50 states. There is no other third-party candidate thats going to come close to achieving that.	elections	gary-johnson	Presidential candidate	New Mexico	libertarian	3	2	5	6	0	an interview with Evan Smith on “Overheard,” premiered Sept. 6, 2012
10373.json	true	After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding.	history,terrorism	bobby-scott	U.S. Congressman	Virginia	democrat	1	2	1	5	0	a news release.
5883.json	false	Says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly.	income,poverty,taxes	gwen-moore	U.S. House member -- 4th District	Wisconsin	democrat	3	4	4	3	1	a song/speech
2123.json	mostly-true	Ken Bucks (District Attorneys) office? His spending skyrocketed by 40 percent.	crime,message-machine,states	jane-norton		Colorado	republican	0	0	0	1	0	a television ad
13364.json	false	The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter.	economy,jobs	mark-assini	Candidate for Congress	New York	republican	0	1	0	0	0	a debate on WROC
655.json	true	McCain said he was 'stumped' when asked whether contraceptives help stop the spread of HIV.	health-care	planned-parenthood			none	1	0	1	0	1	Denver
6574.json	false	Says most Texas schools spend 45 out of 180 school days in mandated testing.	education,state-budget	ted-lyon	Attorney	Texas	democrat	0	1	0	0	0	an opinion column in the Austin American-Statesman
11871.json	barely-true	Tell me what Madeleine Albrights position was on the War on Iraq. I wouldnt be surprised if she supported it.	foreign-policy,iraq	bernie-s	U.S. Senator	Vermont	independent	18	12	22	41	0	comments on Meet the Press
978.json	half-true	On the propriety of budget reconciliation.	energy,federal-budget,health-care	judd-gregg	U.S. Senator		republican	0	0	0	1	0	a speech on the Senate Floor.
9329.json	false	We were the last flag flying in Benghazi.	foreign-policy,terrorism	trey-gowdy	U.S. House of Representatives	South Carolina	republican	1	1	0	0	0	an interview on Fox News Sunday
3473.json	mostly-true	Says legislation pending in the House would effectively limit or eliminate time-and-a-half for people who work overtime.	labor,small-business,workers	armond-budish	Minority leader in the Ohio House of Representatives	Ohio	democrat	0	1	2	3	0	a letter to editor in The Plain Dealer
11869.json	barely-true	The American people will not support doing anything about people that are in this country illegally until the law is enforced first.	immigration	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	an ABC Republican debate in New Hampshire
3309.json	true	The cost for renovating the headquarters of the U.N. has doubled from the original estimate.	federal-budget	cliff-stearns	U.S. representative	Florida	republican	0	0	2	1	0	a press release
6381.json	mostly-true	Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year.	message-machine-2012,taxes	barack-obama	President	Illinois	democrat	70	71	160	163	9	a TV ad
1488.json	true	There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now.	crime,homeland-security,legal-issues,military,terrorism	joe-biden	U.S. senator	Delaware	democrat	11	10	21	16	4	an interview on Face the Nation
6405.json	pants-fire	Medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014.	federal-budget,health-care,medicare,poverty,retirement	chain-email			none	11	43	8	5	105	a message via the Internet
9127.json	half-true	The NCAA will get billions from the mens basketball tournament. Players get a trophy.	education,sports	arian-foster	Running back, Houston Texans		none	0	0	1	0	0	a tweet
3927.json	true	The budget currently being debated significantly decreases the use of one-time resources.	state-budget	ron-amstutz	State representative	Ohio	republican	0	0	0	1	0	a newspaper column
3379.json	pants-fire	Damage by protesters to the Wisconsin state Capitol will cost $7.5 million to repair.	labor,state-budget	mike-huebsch	Secretary, Department of Administration	Wisconsin	republican	0	1	0	0	1	a statement made by a staffer during a court hearing.
8895.json	mostly-true	Americans work way more than an average of industrialized countries around the world.	jobs	keith-ellison	Member, U.S. House of Representatives	Minnesota	democrat	0	0	0	1	0	comments on ABC's This Week
13322.json	true	Says Ted Strickland in this campaign bragged about his A-plus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I dont know where he is on this issue.	guns	rob-portman	U.S. senator from Ohio	Ohio	republican	3	5	11	11	1	the Ohio Senate debate
7714.json	true	Says new Medicare billing guidelines have nine codes for (injuries by) turkeys.	animals,government-regulation,health-care,medicaid,medicare,market-regulation	ted-poe	U.S. House Representative	Texas	republican	1	1	1	0	0	an interview on Fox Business Network
11773.json	false	Says Virginia Del. Mark Cole wants schools to check childrens genitals before using bathroom.	children,education,fake-news,sexuality	occupy-democrats			organization	0	4	3	1	4	a blog post.
7913.json	false	A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire.	criminal-justice,state-budget,state-finances,taxes	andre-jacque			republican	0	1	0	0	0	an interview
